GeneIDs	GSM478457	GSM664048	GSM4005
163255	6.04454	5.72281	6.15977
163259	6.41672	6.04835	6.61301
163351	5.26549	4.89762	5.09357
163404	5.05972	5.07527	5.20438
163479	6.78409	5.89127	6.96791
163589	5.45995	5.64806	5.51265
163688	6.39471	5.64897	7.15854
163702	7.04366	6.63530	7.54353
163732	9.65567	8.61789	8.40633
163747	6.22236	5.61335	5.94273
163778	8.86619	8.54525	11.07980
163782	8.31851	6.71697	6.61604
163786	5.13665	6.43664	5.19950
163859	6.30634	7.43179	6.82439
163882	6.42755	6.70801	6.71140
163933	7.21494	6.08043	7.05098
164045	4.82306	4.65026	4.86986
164091	7.84209	6.93348	6.78419
164127	6.23391	5.12247	5.12982
164237	5.14125	4.96845	5.07829
164284	7.45104	6.65719	7.08079
164312	6.28016	5.68836	6.27299
164380	5.15495	5.03154	5.21258
164395	6.85700	6.03167	6.59526
164592	7.28859	6.13162	7.00241
164633	5.96281	5.35639	5.42076
164684	5.27732	4.92044	4.98618
164781	5.58898	5.03159	5.89687
164832	6.25096	6.94718	6.63496
165055	4.82833	4.81664	4.72163
165082	5.40188	5.27318	5.45332
165100	7.43173	6.20720	6.85451
165140	9.46486	8.29066	9.71472
165186	6.79345	5.85856	7.87162
165215	5.14279	5.57622	5.74028
165324	5.45053	5.50386	5.40710
165530	6.99958	6.56152	7.76992
165545	6.64148	6.13612	6.56852
165631	5.11514	4.85945	5.17356
165679	4.77033	4.73507	4.67106
165721	6.42139	5.46409	5.49391
165829	6.37161	5.95323	6.74937
165904	7.50113	6.85287	11.19005
165918	5.77882	6.04222	5.96591
166012	6.03821	5.78366	5.54271
166336	7.09134	8.08599	7.73004
166348	6.12564	5.48616	8.19425
166378	5.04423	5.13525	5.11125
166379	5.32949	5.70443	5.66618
166614	7.21639	6.21811	7.11483
166752	4.91120	4.67460	5.00413
166793	6.50287	6.24639	6.24008
166815	5.91129	6.59277	5.52247
166824	5.86380	5.17879	5.13327
166863	4.60301	4.54281	4.58147
166929	5.73188	5.75439	6.38923
166968	5.04882	5.30005	5.19298
166979	6.00969	5.86142	6.53895
167153	7.16618	8.16963	7.19204
167359	6.13069	5.62863	6.46534
167410	4.97247	4.68826	4.96478
167465	5.61999	5.07281	5.06722
167681	4.74155	4.55857	4.42481
167691	5.05506	4.92663	5.16452
167826	5.10258	4.89991	4.87253
167838	4.70841	4.98932	8.21070
168002	7.42463	6.40074	7.43390
168090	5.65297	4.95882	5.13152
168374	5.10214	4.86779	4.75376
168391	5.41611	5.02430	5.32402
168400	4.87646	4.60614	4.61591
168433	5.64536	5.44333	5.90875
168451	5.49066	6.14751	5.54387
168455	6.53815	6.34523	6.21663
168507	5.94580	5.61736	5.97596
168537	5.14425	6.03247	6.17885
168667	4.92422	4.83258	5.05651
168850	6.71517	6.08457	6.17337
168975	5.09394	4.99075	5.53230
169026	7.09311	6.84850	5.98508
169044	6.27508	5.63274	6.22027
169166	4.71402	4.68922	4.78902
169200	6.59116	6.23305	6.93156
169270	5.59950	5.47341	5.55687
169355	5.38266	5.30971	5.64376
169436	6.84056	6.13578	7.28626
169693	6.75926	6.12506	7.13309
169714	8.74782	7.42448	7.74934
169792	6.08111	5.33855	5.87766
169834	4.59065	4.28663	4.37379
169841	6.73136	6.11454	6.65597
169966	4.83039	4.83024	4.99880
169981	5.89404	6.17950	6.44765
170062	5.19087	4.82656	5.01247
170082	5.79208	6.18726	5.94948
170261	6.58935	6.08497	7.11647
170302	6.30166	5.67209	7.74647
170370	5.87163	5.23250	5.50153
170371	7.03615	6.77648	8.12709
170384	5.40490	5.71804	5.84879
170392	5.57705	5.20398	5.79401
170394	9.07867	7.32999	7.41474
170463	8.69768	7.75953	7.51833
170482	5.02521	4.74178	4.80769
170487	8.19192	7.12458	6.60985
170506	8.35510	8.35940	8.28888
170572	8.73720	6.81159	8.04709
170575	6.19966	6.11393	6.35903
170589	9.36838	7.27609	7.94199
170591	5.56920	5.11094	5.15457
170622	8.64529	8.68235	8.86152
170626	7.58236	6.68900	7.30657
170685	6.85868	6.49299	7.02223
170689	6.90949	6.42729	6.56547
170690	8.09239	6.55020	7.07852
170691	6.13877	5.32996	5.65587
170692	6.54557	6.27553	7.26218
170712	4.97080	4.90010	4.99802
170825	7.11514	6.39514	6.92872
170850	5.56444	5.43038	5.74883
170954	8.69100	9.49979	9.30099
170960	5.74636	6.51806	5.60956
170961	6.72673	5.76072	5.78502
171019	4.90145	4.74456	4.78485
171024	6.58640	6.63708	9.46332
171169	8.04912	6.67307	7.09402
171177	8.37319	7.26751	6.86832
171389	6.37854	5.42428	5.86392
171425	7.29329	7.00572	7.76190
171482	5.35059	5.01052	5.17324
171483	5.05646	4.83569	4.85931
171484	5.61343	5.09932	5.17103
171568	8.83736	8.20520	8.03381
172	6.48097	6.14438	6.35548
1731	6.33730	5.68989	5.23085
1745	6.16155	5.77884	6.33054
1747	6.15030	6.10232	6.12825
1767	5.70054	6.24535	5.36457
1769	6.34722	5.66760	6.69072
1781	5.97588	6.26443	6.34141
1840	8.98063	6.94409	7.37740
1879	5.92181	6.26750	6.95544
1903	7.31035	7.55835	7.87472
1915	8.71192	7.37370	6.30315
192111	7.16175	6.65676	7.34540
192134	6.70995	5.92662	6.25454
192668	6.98114	5.59179	5.61906
195814	5.00341	6.98011	5.24438
195827	7.82669	7.47978	7.69439
195828	4.41526	6.45013	5.12333
196051	5.71272	7.04129	6.96114
196074	5.85438	5.72343	6.04389
196264	6.65770	6.88498	5.99549
196294	5.32337	6.24710	5.25361
196374	6.20035	5.83278	6.29695
196383	8.81743	8.99622	7.56081
196385	6.89390	6.18566	7.02275
196394	6.50012	7.27439	7.74712
196410	7.42556	6.82090	8.05519
196446	5.23701	5.46631	5.45748
196463	8.47947	7.35190	7.61903
196472	6.67266	5.80124	6.97132
196477	5.46061	5.15062	5.30751
196500	7.56014	6.45326	7.20176
196513	6.97765	8.04872	6.41058
196527	8.32010	8.61970	8.85916
196528	6.95269	7.63021	7.11245
196541	4.99734	4.91723	5.68209
196792	7.37503	6.26392	6.44162
1968	9.65387	10.15632	7.75035
196883	8.02974	7.61013	7.81286
196951	4.81435	4.74464	4.52121
196968	7.92178	6.42814	7.28394
196996	6.38015	6.88800	7.10075
197021	4.76289	4.68018	4.61669
197131	6.88397	7.78731	6.95652
197135	6.57931	6.64047	7.27034
197257	6.86134	5.96421	6.55254
197258	8.89547	8.48168	8.43315
197259	7.58796	7.39416	7.64930
197320	5.59424	5.66121	6.11255
197322	7.35816	6.37062	6.75919
197335	7.59243	7.05968	6.40176
197350	6.43697	5.44875	6.00780
197358	5.68248	6.25334	5.96186
197370	9.77614	10.44014	8.44097
197407	8.33957	8.26098	8.22996
198437	8.71661	7.32428	8.11820
1990	7.65416	6.78121	7.72330
199221	7.47836	6.55766	6.92456
199223	7.77674	6.71984	6.76706
199675	7.47871	6.74773	7.22596
199692	6.92893	8.61174	7.12840
199699	6.19700	6.01579	6.67693
199704	5.41509	5.59200	5.68981
199713	5.88325	5.38487	5.82032
199720	6.34618	5.63337	6.01079
199745	7.80550	7.65773	8.27900
199746	8.33777	7.29515	8.48585
199777	5.78070	5.60860	5.30446
199786	6.34912	5.93209	6.34741
199800	7.20941	6.35677	6.82426
199857	7.14843	8.02385	5.26860
199920	5.33330	5.72689	5.22838
199953	7.50030	7.21569	8.42623
199964	8.03627	7.08806	7.54399
199974	5.47862	9.40045	6.26899
199990	6.55809	6.11141	6.14770
200010	7.17627	5.92401	6.47905
200014	7.12836	6.71625	6.90317
200035	8.45910	7.16832	7.85126
200132	5.08776	4.93123	4.99693
200150	5.10618	5.18153	6.12227
200159	6.35020	5.74632	6.71199
200162	5.67550	5.86209	6.57043
200172	7.42957	6.70264	7.56913
200185	11.33388	11.98332	9.17215
200186	8.87185	8.49510	8.57806
200205	6.60526	6.05307	6.19925
200232	5.22572	4.77064	4.78056
200312	7.86328	6.75713	7.45742
200373	7.05907	6.12357	7.31669
200403	5.65700	5.27015	5.51652
200407	5.45198	5.24805	5.75073
200504	6.60753	6.52140	7.92666
200523	7.04397	6.32213	7.00720
200539	7.41142	6.80475	11.23979
200558	4.69612	4.49810	4.55051
200634	8.68048	8.85939	7.11190
200728	5.82585	5.98881	5.99455
200765	5.15798	5.72026	5.18384
200844	4.92757	5.05608	4.75673
200845	6.53192	7.95015	6.72224
200879	6.81974	6.91612	6.66187
200894	5.07080	5.57624	5.05467
200895	5.21469	5.64672	4.84479
200916	10.49236	10.53934	7.87254
200931	5.76534	5.85690	6.48529
200933	6.20169	7.27361	6.63511
200942	9.03719	9.41313	9.78901
200958	7.22543	7.36935	6.23669
200959	5.19284	4.91037	4.88448
201140	6.42023	5.65313	8.47286
201158	9.66234	8.33725	9.81255
201161	6.90073	6.57523	7.07028
201163	6.71739	6.22309	6.48513
201164	6.81935	7.22424	7.48195
201176	6.37042	6.07903	5.95431
201181	6.26610	5.83156	6.62800
201191	7.37461	6.21968	6.59451
201243	5.17632	4.68819	4.91302
201255	7.70319	7.08736	6.01264
201266	8.12583	9.69480	7.80006
201283	4.67640	5.27164	4.77911
201292	5.48342	5.80826	5.60099
201294	7.82514	6.48992	6.67501
201299	8.35640	8.24522	8.85094
201305	7.53827	6.27403	6.70729
201456	6.34475	6.15220	5.92651
201475	6.17766	6.57021	6.50810
201514	7.97835	7.25361	7.31787
201516	5.01926	4.80335	5.11895
201595	8.99583	10.04376	8.46689
201625	5.75141	5.60442	5.73074
201626	5.62009	6.76489	5.89688
201627	8.27728	9.53137	8.20839
201633	5.97017	5.81673	5.79590
201651	5.35734	5.26336	6.12854
201725	4.76486	5.53597	5.06310
201780	4.61988	4.36523	4.40437
201798	5.11838	4.96214	5.16421
201799	6.22712	6.80196	6.67979
201895	8.86804	10.13693	6.72034
201931	7.70948	7.78011	7.22781
201973	6.73389	7.52530	6.97288
202018	6.94456	7.62400	7.59544
202051	10.20838	9.09034	11.09419
202052	6.44789	6.02404	6.88985
202151	4.95020	4.86885	4.93041
202243	5.84979	6.58404	5.35777
202309	5.11917	5.64541	5.76624
202333	6.29586	6.62787	9.95323
202374	5.69775	5.26742	5.40342
202459	5.00961	5.07476	4.87325
202500	6.63802	5.86873	6.61405
202865	5.94220	5.40360	5.37950
202915	8.89122	7.31883	7.33682
203054	7.74023	7.15602	6.68783
203062	7.85791	7.01497	7.56402
203074	6.10119	5.64384	6.12222
203076	6.78953	5.99328	6.12281
203100	5.53945	5.91270	6.30073
203102	5.55020	5.38505	5.66640
203111	5.85065	4.75429	4.51325
203190	7.97363	6.81730	7.77212
203228	5.44483	5.43305	6.00299
203238	5.60346	5.20730	5.23199
203245	7.16107	7.27601	6.97107
203259	8.09754	8.06250	8.63432
203260	8.92576	7.64436	7.37047
203286	6.64237	5.75348	6.10365
203328	7.80921	8.39593	7.07519
203413	5.12999	5.03133	5.03571
203427	4.82054	6.61849	4.86112
203430	6.36412	6.16366	7.10037
203447	5.23150	5.07380	5.21223
203522	6.73037	6.14109	6.63939
203523	6.66311	6.39824	6.43241
203547	6.24081	6.16516	6.14702
203562	6.56476	5.91791	7.53145
203859	6.24912	5.80859	8.60478
204219	5.82611	5.70537	6.28293
204474	5.94594	5.26927	5.69239
2046	7.82596	6.92180	7.94758
204801	5.40550	5.14928	5.74618
204962	5.15707	5.22389	5.06054
205	6.43837	7.35654	7.46572
205147	6.94455	6.06697	6.74890
205251	7.57287	7.74175	8.96977
205327	6.91539	7.72362	6.87496
205428	6.61072	6.03994	6.05505
205717	5.63367	5.71087	5.84893
205860	6.59078	5.63670	5.96102
206338	4.88885	4.96331	5.52721
206412	5.92157	5.53484	5.89992
207063	8.31409	8.34198	8.20304
207147	7.10073	6.45362	7.76301
2103	5.58972	5.19253	5.49834
2177	6.24658	6.64845	6.28706
2187	4.84502	4.62133	4.74387
219285	6.63369	7.62431	7.00589
219287	5.93670	5.35374	6.19794
219293	8.68780	6.85152	7.02421
219348	5.60747	5.74579	5.92914
219402	8.89636	9.25687	8.45446
219409	5.42685	4.94811	5.08066
219525	5.74963	5.61105	6.19750
219537	7.36456	6.28100	9.54162
219539	5.83489	5.09443	5.42023
219541	8.19613	8.95880	7.70612
219557	6.00289	5.59239	6.36169
219578	5.23874	5.11364	5.33622
219621	4.86482	4.83355	5.00886
219623	4.93491	4.82204	5.03760
219670	6.00280	5.54994	6.40667
219681	5.88333	5.50053	5.75191
219699	8.70739	7.96054	7.93640
219736	5.48987	5.45668	5.35235
219738	7.78006	7.65247	7.01349
219743	6.94901	7.12298	6.36406
219749	5.85595	6.47337	6.82540
219770	7.20743	5.74576	5.86512
219771	7.74195	7.85661	7.55977
219790	4.53216	4.66245	4.57962
219793	5.78651	5.49718	5.90220
219833	5.67786	5.35343	5.28956
219844	6.51749	7.88766	7.20576
219854	6.25963	6.33996	6.32168
219855	7.83223	6.99825	7.07249
219899	6.13274	5.96794	6.41232
219902	7.32433	6.68962	7.14015
219927	9.09574	9.71781	8.88801
219931	7.24860	6.78309	6.93699
219938	6.35558	5.79617	6.66265
219970	5.47913	5.95881	5.43808
219972	6.82908	7.76086	7.37880
219988	6.84709	7.04743	7.69840
219990	5.01453	4.97484	5.05125
219995	5.54324	5.10628	5.17464
220001	7.81772	6.56356	7.26004
220002	9.17448	9.69289	8.86348
220004	7.94287	6.69964	6.88798
220042	6.10815	6.68471	6.47905
220047	4.76920	4.80168	4.69459
220064	8.07519	7.28874	7.02646
220074	7.13706	7.68846	7.11309
220082	6.63450	5.68736	5.94329
220108	7.38401	6.63855	7.65471
220136	5.16666	4.98546	4.92637
220164	5.76904	5.31181	5.49252
220202	5.03823	4.88219	4.96342
220213	8.00252	8.67800	9.70458
220296	7.18074	6.55603	7.75417
220323	10.40882	8.91009	9.93931
220359	7.26638	6.46478	7.18721
220382	6.38050	5.67883	5.81663
220388	4.72110	4.54533	4.67136
220416	4.79196	4.71961	4.69143
220441	4.97138	4.88456	4.81279
220929	7.25698	6.51972	7.73866
220963	5.90836	5.95190	6.72741
220965	5.48648	5.21713	6.79692
220972	7.65058	7.36672	6.98579
220992	4.77167	4.65822	4.57025
221002	6.33170	6.00825	5.72995
221035	5.61268	7.08159	5.91821
221044	6.52769	5.88971	6.83697
221074	4.89070	4.77402	5.29162
221078	6.72893	6.40213	6.40330
221079	6.19397	6.72513	6.12645
221091	6.14281	6.25136	8.02667
221120	7.96768	7.42827	7.26596
221143	7.45230	7.99033	7.39522
221150	6.67432	6.54514	6.82127
221178	6.68006	6.30832	6.17714
221184	7.02136	7.75070	6.74833
221188	7.31863	6.19348	6.71910
221191	5.86470	5.55778	5.95174
221223	5.79353	5.55576	5.92831
221264	5.64943	5.59973	6.06585
221294	7.15863	7.98482	7.43849
221301	5.46381	5.20242	5.82480
221302	5.33289	6.19520	5.01673
221303	5.50854	5.90850	6.76741
221322	4.86244	4.58193	4.63401
221336	4.90299	4.69491	4.88704
221391	6.38267	6.01880	6.77608
221393	5.22048	5.13891	5.12496
221400	5.54211	5.19046	5.57775
221409	5.38750	5.08064	5.16616
221421	6.10889	5.59739	5.85303
221424	6.66510	6.23719	6.33020
221442	6.16011	5.82262	6.54615
221458	6.18705	5.36742	5.89856
221468	5.85806	5.33621	5.62292
221472	9.09839	8.29567	9.21453
221476	9.21054	7.72416	8.03905
221477	8.09966	8.12112	7.97950
221481	6.81585	6.00519	6.95901
221491	7.76241	8.24242	7.59859
221496	7.42014	7.45005	7.36350
221504	7.49680	8.00575	8.41556
221527	6.59067	5.94603	6.87067
221545	7.80085	8.21487	8.86729
221656	5.00558	5.46368	5.42444
221662	4.84819	5.76618	10.15843
221687	5.31620	5.13796	5.76936
221710	5.53895	5.80957	6.04469
221711	5.13192	5.04587	5.14650
221785	7.16733	7.17725	7.84623
221786	4.65466	4.79366	4.71742
221806	4.89981	4.62799	4.88509
221833	5.25148	5.12168	5.10621
221895	6.27635	6.23859	6.45832
221908	8.53752	9.19343	6.97770
221914	7.40524	6.09770	6.04778
221927	8.19108	8.16657	7.93337
221935	6.83550	5.69280	5.73583
221937	7.13363	6.52083	6.38173
221938	7.40615	6.50617	7.28440
221955	6.57824	6.33247	6.14189
222008	5.00752	5.20374	5.36799
222068	10.39512	10.01662	9.46170
222166	7.02055	6.28598	7.40819
222171	6.48648	8.17449	6.22777
222183	8.00847	6.97919	7.47208
222194	7.42891	7.35027	6.57587
222223	6.75746	7.09963	7.40571
222229	8.19151	7.60489	6.92276
222234	7.83705	5.61243	5.55402
222235	5.31880	4.90252	5.19659
222236	5.55748	5.91101	5.64703
222256	5.51532	5.59310	5.42013
222389	6.60526	5.67495	6.32331
222484	8.15212	8.39723	7.72988
222537	6.47890	6.03171	6.45299
222545	6.65715	6.08167	7.58646
222546	5.70064	5.11292	5.42540
222553	7.05419	6.56709	7.94920
222584	5.15673	5.18772	5.25580
222611	5.45690	5.22821	5.52059
222643	7.49444	6.10991	6.47391
222659	5.46632	5.27510	5.84455
222663	7.75353	7.75531	8.57688
222696	4.83599	4.82171	5.12234
222698	5.15405	4.92434	5.08160
222826	5.90462	5.48969	5.78989
222865	6.44236	5.66695	6.24380
222894	7.37038	6.48824	7.10123
222950	6.34359	5.97449	5.96101
222962	8.47203	7.19511	7.04700
223075	6.25455	5.57167	5.78928
223082	4.99026	6.41478	4.92140
2249	5.52110	5.23713	5.52982
2255	5.99181	4.95579	5.91958
2256	8.09010	6.87768	7.50370
225689	7.40181	6.58345	6.81213
22801	6.23364	6.02266	6.33041
22803	7.79395	7.98564	7.20213
22847	6.17583	6.48700	6.65930
22854	5.90529	5.96036	5.81925
22901	6.62654	7.04344	6.54079
22917	7.27845	5.97957	6.55689
22931	8.09326	9.43806	8.30208
22949	7.78914	8.52742	7.20976
22950	8.58821	9.07780	8.25320
22979	7.29181	6.89723	7.25457
22987	5.89047	5.37919	5.86551
22995	5.70241	5.36871	5.59984
2307	6.22924	5.80264	5.79048
23087	6.21165	6.60316	6.17716
23145	7.74575	6.07765	6.23565
23181	5.76893	5.55740	5.43094
23184	8.04316	8.58935	7.11230
23195	6.57738	6.34532	6.79200
23201	6.52877	7.08905	6.42787
23233	6.29177	6.64688	6.89867
23234	5.29631	5.16290	5.21978
23235	7.18894	6.64131	7.17870
23246	8.08626	8.02438	7.43046
23416	8.56696	7.13206	7.89862
23440	5.44055	5.26170	5.42067
23446	6.90231	7.47783	6.81540
23456	6.10527	8.08371	6.21795
23491	7.34627	6.72839	7.46220
23551	6.84283	6.94984	7.31581
23557	8.39880	9.79661	9.07284
23567	7.71139	7.26637	7.41450
23581	6.06861	5.51896	6.11982
23582	9.02810	9.22941	9.00608
23584	6.74939	6.06393	6.03484
23671	5.41160	5.09304	5.09110
23731	9.05351	9.00304	9.22158
23732	6.59593	6.51400	8.23612
245711	5.14529	5.03959	5.66448
245802	5.40283	4.95407	5.59058
245806	6.71053	6.02101	9.21909
245812	7.92901	8.02190	8.57789
245932	5.56351	5.22920	5.45551
245934	6.09649	5.66564	6.38100
245935	5.76787	5.26260	6.18746
245936	6.31178	5.86798	7.03449
245937	9.26409	8.46536	9.92247
245938	5.25795	5.08226	5.69894
245972	5.86527	5.98116	6.20631
245973	5.77478	5.60328	5.62483
246126	6.68861	5.39179	6.24120
246175	6.92516	6.96053	7.26441
246176	7.87818	6.95488	7.89057
246213	4.66144	4.71716	4.64231
246269	5.33597	5.15557	5.15611
246329	8.28072	6.63094	8.90737
246330	7.90856	7.81766	7.15029
246744	7.64429	6.76658	7.94060
246777	4.65636	4.94080	4.91647
246778	8.11063	7.04532	8.04401
2519	8.61418	8.89696	7.26685
252839	9.22754	10.25939	7.51810
252884	5.24058	5.21166	5.09570
252969	7.88280	7.41164	7.08804
252983	5.20569	5.39572	5.12984
252995	7.22982	6.82415	10.18965
253012	5.09078	5.14660	5.12512
253017	4.55023	4.53319	5.62862
253018	5.95343	5.78172	6.36820
253152	4.65204	4.97950	4.86994
253260	6.89940	7.02869	8.00814
253430	5.43960	5.30821	5.26575
253512	6.45444	6.26774	7.36347
253558	7.59986	8.42996	6.90066
253559	4.91359	4.89966	5.04156
253635	5.40975	5.61249	5.42718
253639	4.72426	4.47042	4.30402
253650	5.27928	4.96232	5.55195
253724	6.04673	5.86001	6.54403
253725	7.93810	8.74674	7.24764
253738	5.24964	5.17635	6.13263
253769	7.55542	6.52746	7.02923
253827	6.29615	6.38057	8.01136
253832	7.09717	7.85364	7.35694
254013	5.36860	5.49399	5.55863
254048	7.24514	7.40836	7.55918
254050	9.31864	8.24378	9.72392
254065	5.39525	5.45895	5.43769
254122	6.79061	5.86754	6.82038
254158	5.47587	5.27463	5.57861
254170	6.73723	7.38685	6.45065
254173	6.84193	6.15678	6.89946
254187	6.60621	5.93212	6.33368
254225	7.52759	7.93236	7.18140
254228	6.22477	6.12853	6.29219
254240	6.45205	6.04781	6.77544
254251	5.23474	5.97034	5.87882
254263	9.14368	7.71653	8.15532
254268	4.94604	4.72344	4.74873
254295	7.47499	6.77330	6.71873
254427	6.36631	6.35575	5.77096
254428	8.55457	7.31079	8.30015
254439	8.86197	7.27810	7.88289
254528	5.40142	5.31144	5.27223
254773	6.25880	5.66546	5.68409
254778	5.41717	5.14825	5.55583
254827	5.03341	4.92307	4.94718
254863	9.58716	9.47053	8.39696
254887	6.45660	6.60831	5.65968
254896	8.09503	6.35740	6.30590
254956	6.61515	5.45954	5.76357
255022	6.65517	6.03718	6.33952
255027	10.92082	10.23880	12.30103
255043	6.73695	5.90503	6.36241
255057	7.46871	6.04600	6.46335
255061	7.28524	5.77524	6.05915
255101	5.53087	5.21791	5.71443
255104	7.31472	7.00966	6.91816
255119	4.95790	4.79900	5.11393
255189	9.37089	7.81581	8.42771
255220	5.83781	5.65541	6.30419
255231	6.68661	6.58859	6.84026
255252	5.41542	6.61503	4.98449
255275	6.47440	5.50330	6.35095
255330	5.14262	5.11041	5.38447
255374	9.00868	8.05820	8.78169
255394	5.76499	5.35453	5.57776
255403	5.32808	5.26553	5.57576
255411	5.50539	5.32303	5.26088
255426	6.42477	5.43127	5.59041
255488	6.37040	6.58537	6.95515
255520	6.75712	7.97342	6.93622
255626	4.76905	4.48371	4.68265
255631	4.81068	5.05784	5.27592
255738	6.84725	5.98561	6.20637
255743	6.71776	8.76282	6.28636
255758	6.69429	8.55281	6.21548
255762	5.47114	5.09663	5.59469
255783	9.11957	9.43789	8.96137
255798	6.02068	5.44305	6.70505
255877	8.00148	7.27900	8.37099
255919	7.78201	8.39394	8.81294
255928	4.90306	4.80792	5.11559
256006	5.26740	5.08736	5.11207
256076	4.86946	4.77306	4.92267
256126	6.47287	6.06855	6.19666
256130	5.16056	4.90608	4.90663
256158	8.42537	6.57255	7.21713
256223	7.89381	6.82506	6.72425
256236	6.22225	6.51510	5.81521
256281	8.46932	7.80027	7.02579
256302	7.44284	6.69154	7.77858
256309	6.35592	5.28186	5.11303
256329	7.65224	6.62766	6.52261
256356	4.85321	4.91518	4.71329
256369	6.40786	5.79285	6.48582
256380	5.90747	5.53994	5.50863
256435	5.78988	5.72997	6.94174
256471	6.14161	6.25941	6.08116
256472	8.23470	6.99896	6.81900
2565	4.87323	4.83977	5.22040
256536	5.88118	5.34232	6.29266
256586	8.55597	8.69222	8.27644
256643	4.77846	5.54689	5.02198
256646	8.49664	7.58537	9.48344
256691	5.09020	5.03063	5.88919
256710	5.75630	5.69181	6.34189
256714	5.89783	5.70480	6.17883
256764	6.31941	5.88242	6.74842
256815	7.16862	6.17926	6.97887
256933	8.85982	7.46112	9.30357
256957	5.47415	5.26667	5.85743
256979	5.20937	4.76422	4.86088
257000	7.18575	6.55553	7.24833
257019	6.18564	5.88390	7.76354
257044	5.39363	4.95589	5.16862
257062	4.98425	4.82893	4.97157
257068	6.56340	6.13891	7.51324
257101	8.98135	7.43889	7.87978
257106	7.95697	7.15621	7.30637
257144	5.36699	5.42037	6.10265
257160	8.47953	7.70900	9.10504
257169	5.62838	5.40087	5.24232
257177	6.11666	5.69413	5.72911
257194	5.14622	5.04682	5.43626
257218	5.22340	5.80623	5.20519
257236	6.05344	6.80226	6.12680
257240	5.26608	4.91590	7.42551
257313	5.68634	5.07544	5.78327
257364	8.81023	8.13583	8.43627
257397	5.60583	5.73008	5.60064
257629	6.88789	6.06640	7.38209
25766	7.35830	7.46658	7.94756
25774	9.72973	8.15043	9.76068
25791	6.32194	5.75711	5.92611
25798	10.22975	10.07716	9.17064
258010	6.39666	7.40108	5.61592
25817	5.60265	5.37969	5.62895
25824	10.16580	10.97428	9.85675
25831	6.67996	6.89006	7.27873
25834	4.72593	4.58609	4.55981
25851	8.25724	8.09140	8.27893
25853	8.41723	9.31184	8.06494
25862	6.84852	6.43363	6.95528
25870	9.23847	9.34277	9.24828
25871	6.87360	7.21201	7.34644
25879	6.93818	9.03722	6.93890
25884	7.09913	5.77365	6.72601
25885	7.72350	7.07821	7.71313
25886	7.54741	7.29940	6.91921
25890	6.30888	6.60270	7.59618
25894	7.40182	7.32172	7.10670
25902	6.88598	6.45859	6.44041
25904	7.71686	8.05066	7.58419
25911	8.45377	9.18416	8.35957
25912	10.77170	11.71566	10.52232
25914	7.06066	6.97059	8.03832
25917	6.68848	7.59822	7.00358
25921	8.03648	8.30620	7.82019
259215	7.45997	6.12821	6.50512
25923	6.90462	7.11719	6.48305
259232	5.85593	5.23583	5.64360
259236	5.94063	5.40816	5.67105
259239	6.28707	5.55923	6.02003
259240	5.80081	5.66406	6.04535
259249	5.45032	5.31596	5.32495
25925	5.09981	5.61790	5.42741
25927	7.08199	7.45535	8.06320
259282	6.38652	6.86357	7.09052
259285	6.22294	5.75960	7.22693
259286	5.11399	4.91298	5.12379
259287	5.88451	5.51564	6.00315
25929	7.21680	7.63015	8.23844
259293	6.54574	6.10555	7.43986
259296	5.06367	4.94175	5.24367
25930	7.67489	7.20599	7.22443
259307	7.64241	6.68511	6.32126
259308	5.88676	5.35191	5.58820
25934	5.19635	7.26563	5.87878
25938	5.94787	7.25949	7.43878
25942	6.87056	7.47309	6.88960
25943	7.87914	7.49935	8.51848
25945	4.91948	5.04814	5.64781
25946	8.40311	8.91826	9.48729
2595	6.36475	6.52195	7.27547
25953	8.34375	8.71677	8.65425
25962	7.33629	7.63497	7.14651
25973	7.52084	7.35224	7.94372
25981	6.55846	5.95248	6.78661
25989	8.20913	8.15197	7.98456
26005	6.93083	7.68796	7.29156
26022	8.84333	8.59906	7.79769
260293	5.10185	8.85037	5.32503
260425	6.91854	7.10088	7.21907
260429	6.92108	6.41685	7.58518
260434	6.09212	6.19991	5.42215
260436	5.07613	5.35405	5.54849
26061	8.13294	7.97109	7.55064
26074	5.95107	5.50408	5.95553
26086	8.64819	7.71995	8.88497
26090	8.61838	8.72902	6.86192
26094	7.92117	8.37095	8.31444
26095	5.02525	4.76940	4.93634
26108	5.79153	5.19658	5.94791
26122	6.89105	7.37598	7.13897
26127	5.41603	6.12794	6.01441
26147	7.56857	7.44263	7.19257
26153	6.63218	5.75432	5.73592
26157	5.53029	7.21749	5.56888
26160	7.82219	7.86222	8.03205
26164	7.88586	7.51995	7.77834
26166	6.73188	7.62282	7.75159
26167	6.26696	5.45175	5.97909
261729	6.62496	8.12633	7.31901
26188	6.83917	6.03549	7.66106
26219	5.44246	5.23824	5.43974
26224	9.24748	9.69016	9.68552
26230	6.66873	5.80872	6.39238
26231	7.43391	6.30047	5.75901
26245	5.66393	5.32804	5.73888
26246	5.71251	5.11198	5.37650
26247	5.91057	5.41040	5.59958
26248	5.50791	5.20414	5.54710
26254	7.76849	6.51460	7.53866
26258	6.79066	6.82904	6.48355
26260	9.52885	8.82005	8.63140
26262	8.91291	8.64783	8.24931
26267	6.03096	5.48462	5.88760
26269	6.21305	7.17296	5.89124
26270	6.27826	7.92710	6.56196
